Id,log_bike_count
15614,5.160272144658789
15615,5.532171347976537
15616,5.676670804799757
15617,5.887115047328294
15618,4.638075929317936
15619,4.932292647660769
15620,4.286199725350045
15621,4.983855816458583
15622,3.973508603882223
15623,4.504139655386641
15624,4.366696762040246
15625,4.2567144592695625
15626,4.100884046694443
15627,4.3822125159880665
15628,4.186103570614703
15629,4.174475381595481
15630,4.653072712838729
15631,5.030289949870715
15632,4.976429999229078
15633,5.412244037995202
15634,2.4028953561237674
15635,4.618965572141253
15636,5.0530035602416135
15637,4.56024770942259
15638,5.110819540601691
15639,5.075380768669312
15640,4.732843049772677
15641,4.7081699249246975
15642,4.698927262902607
15643,4.397943158832408
15644,5.592527020517855
15645,4.978575278148322
15646,4.159902676760425
15647,4.368579966127982
15648,4.20183713429242
15649,4.69916168505049
15650,4.854521240106664
15651,4.403925283896074
15652,3.8903920299571
15653,3.105094635278432
15654,2.916797777262398
15655,5.184671346361683
15656,5.288061956728365
15657,4.3937406043061085
15658,4.199388890968349
15659,3.8298957472850885
15660,4.220062888678957
15661,4.3462728776387864
15662,4.221526721476257
15663,4.4082887634772145
15664,4.266980437112411
15665,4.915027299685786
15666,4.077992298766426
15667,3.844809373587062
15668,5.179098796304686
15669,4.812032326105857
15670,5.393396737538154
15671,5.765295940855902
15672,5.909795397679122
15673,6.120239640207659
15674,4.871200522197301
15675,5.165417240540133
15676,4.519324318229409
15677,5.216980409337948
15678,4.206633196761588
15679,4.737264248266006
15680,4.23977077944507
15681,4.129788476674387
15682,3.9739580640992678
15683,4.255286533392891
15684,4.059177588019527
15685,4.047549399000305
15686,4.526146730243553
15687,4.903363967275539
15688,4.849504016633903
15689,5.285318055400026
15690,2.275969373528592
15691,4.492039589546078
15692,4.926077577646438
15693,4.433321726827415
15694,4.983893558006515
15695,4.948454786074137
15696,4.605917067177501
15697,4.581243942329523
15698,4.572001280307431
15699,4.271017176237232
15700,5.4656010379226805
15701,4.8516492955531465
15702,4.03297669416525
15703,4.241653983532806
15704,4.074911151697245
15705,4.572235702455315
15706,4.7275952575114895
15707,4.276999301300899
15708,3.763466047361925
15709,2.978168652683256
15710,2.7898717946672225
15711,5.057745363766507
15712,5.161135974133189
15713,4.266814621710933
15714,4.072462908373174
15715,3.702969764689913
15716,4.093136906083782
15717,4.219346895043611
15718,4.094600738881082
15719,4.281362780882039
15720,4.140054454517236
15721,4.788101317090611
15722,3.9510663161712505
15723,3.7178833909918865
15724,5.052172813709511
15725,4.685106343510682
15726,5.266470754942978
15727,5.638369958260727
15728,5.7828694150839475
15729,5.993313657612483
15730,4.7442745396021255
15731,5.038491257944958
15732,4.392398335634233
15733,5.090054426742773
15734,4.079707214166413
15735,4.61033826567083
15736,3.8148612202652425
15737,3.7048789174945593
15738,3.5490485049194396
15739,3.8303769742130633
15740,3.634268028839699
15741,3.622639839820477
15742,4.101237171063726
15743,4.478454408095711
15744,4.4245944574540745
15745,4.860408496220199
15746,1.8510598143487638
15747,4.067130030366249
15748,4.501168018466609
15749,4.008412167647587
15750,4.558983998826687
15751,4.523545226894309
15752,4.181007507997673
15753,4.156334383149694
15754,4.1470917211276035
15755,3.8461076170574047
15756,5.040691478742852
15757,4.426739736373319
15758,3.608067134985422
15759,3.8167444243529776
15760,3.650001592517417
15761,4.147326143275487
15762,4.302685698331661
15763,3.8520897421210702
15764,3.338556488182097
15765,2.5532590935034283
15766,2.3649622354873947
15767,4.63283580458668
15768,4.736226414953361
15769,3.841905062531105
15770,3.6475533491933456
15771,3.2780602055100854
15772,3.668227346903953
15773,3.794437335863783
15774,3.669691179701254
15775,3.8564532217022105
15776,3.715144895337408
15777,4.363191757910783
15778,3.5261567569914223
15779,3.2929738318120583
15780,4.627263254529683
15781,4.260196784330854
15782,4.84156119576315
15783,5.213460399080899
15784,5.357959855904118
15785,5.568404098432655
15786,4.319364980422298
15787,4.61358169876513
15788,3.9674887764544056
15789,4.665144867562945
15790,3.6547976549865844
15791,4.1854287064910025
15792,3.2150154969814224
15793,3.1050331942107388
15794,2.9492027816356194
15795,3.230531250929243
15796,3.0344223055558794
15797,3.022794116536657
15798,3.501391447779906
15799,3.8786086848118915
15800,3.8247487341702544
15801,4.260562772936378
15802,1.251214091064944
15803,3.4672843070824295
15804,3.9013222951827897
15805,3.408566444363767
15806,3.959138275542867
15807,3.9236995036104894
15808,3.5811617847138533
15809,3.5564886598658743
15810,3.5472459978437834
15811,3.2462618937735845
15812,4.440845755459033
15813,3.826894013089499
15814,3.008221411701602
15815,3.2168987010691574
15816,3.0501558692335973
15817,3.547480419991667
15818,3.702839975047841
15819,3.2522440188372506
15820,2.738710764898277
15821,1.9534133702196084
15822,1.7651165122035746
15823,4.032990081302859
15824,4.136380691669541
15825,3.2420593392472847
15826,3.047707625909526
15827,2.6782144822262652
15828,3.0683816236201333
15829,3.1945916125799627
15830,3.069845456417434
15831,3.256607498418391
15832,3.115299172053588
15833,3.763346034626962
15834,2.926311033707602
15835,2.6931281085282386
15836,4.027417531245863
15837,3.660351061047034
15838,4.2417154724793305
15839,4.613614675797079
15840,4.7581141326203
15841,4.968558375148835
15842,3.7195192571384776
15843,4.0137359754813104
15844,3.3676430531705854
15845,4.065299144279125
15846,3.0549519317027642
15847,3.585582983207182
15848,2.6702856889738236
15849,2.5603033862031404
15850,2.404472973628021
15851,2.685801442921645
15852,2.4896924975482806
15853,2.4780643085290586
15854,2.9566616397723076
15855,3.3338788768042926
15856,3.280018926162656
15857,3.71583296492878
15858,0.7064842830573452
15859,2.9225544990748307
15860,3.3565924871751913
15861,2.8638366363561683
15862,3.414408467535268
15863,3.3789696956028905
15864,3.036431976706255
15865,3.011758851858276
15866,3.0025161898361845
15867,2.701532085765986
15868,3.8961159474514337
15869,3.2821642050819007
15870,2.4634916036940036
15871,2.672168893061559
15872,2.5054260612259984
15873,3.002750611984068
15874,3.1581101670402423
15875,2.7075142108296517
15876,2.193980956890678
15877,1.4086835622120097
15878,1.220386704195976
15879,3.488260273295261
15880,3.5916508836619423
15881,2.697329531239686
15882,2.502977817901927
15883,2.1334846742186664
15884,2.5236518156125345
15885,2.6498618045723643
15886,2.525115648409835
15887,2.711877690410792
15888,2.5705693640459892
15889,3.2186162266193636
15890,2.3815812257000037
15891,2.1483983005206397
15892,3.4826877232382643
15893,3.1156212530394356
15894,3.696985664471732
15895,4.06888486778948
15896,4.213384324612701
15897,4.423828567141237
15898,3.1747894491308792
15899,3.4690061674737116
15900,2.822913245162987
15901,3.5205693362715262
15902,2.510222123695166
15903,3.0408531751995835
15904,2.181796327481485
15905,2.0718140247108012
15906,1.915983612135682
15907,2.1973120814293057
15908,2.001203136055942
15909,1.9895749470367194
15910,2.4681722782799684
15911,2.845389515311954
15912,2.791529564670317
15913,3.2273436034364407
15914,0.2179949215650061
15915,2.4340651375824915
15916,2.868103125682852
15917,2.375347274863829
15918,2.925919106042929
15919,2.8904803341105514
15920,2.5479426152139157
15921,2.5232694903659367
15922,2.5140268283438454
15923,2.213042724273647
15924,3.407626585959095
15925,2.7936748435895615
15926,1.9750022422016642
15927,2.18367953156922
15928,2.0169366997336597
15929,2.514261250491729
15930,2.6696208055479036
15931,2.2190248493373126
15932,1.7054915953983394
15933,0.9201942007196706
15934,0.731897342703637
15935,2.999770911802922
15936,3.1031615221696036
15937,2.208840169747347
15938,2.0144884564095884
15939,1.6449953127263277
15940,2.0351624541201954
15941,2.161372443080025
15942,2.036626286917496
15943,2.2233883289184533
15944,2.08208000255365
15945,2.7301268651270245
15946,1.8930918642076648
15947,1.6599089390283008
15948,2.994198361745925
15949,2.6271318915470965
15950,3.208496302979393
15951,3.5803955062971413
15952,3.724894963120361
15953,3.935339205648898
15954,2.68630008763854
15955,2.9805168059813725
15956,2.334423883670648
15957,3.032079974779187
15958,2.021732762202827
15959,2.5523638137072444
15960,1.6879775963007828
15961,1.5779952935300994
15962,1.42216488095498
15963,1.7034933502486034
15964,1.5073844048752396
15965,1.4957562158560174
15966,1.9743535470992661
15967,2.3515707841312516
15968,2.2977108334896146
15969,2.733524872255739
15970,-0.27582380961569575
15971,1.9402464064017897
15972,2.3742843945021503
15973,1.8815285436831273
15974,2.4321003748622267
15975,2.396661602929849
15976,2.0541238840332134
15977,2.0294507591852344
15978,2.0202080971631435
15979,1.719223993092945
15980,2.9138078547783928
15981,2.2998561124088592
15982,1.4811835110209621
15983,1.689860800388518
15984,1.5231179685529574
15985,2.020442519311027
15986,2.1758020743672013
15987,1.7252061181566107
15988,1.211672864217637
15989,0.42637546953896877
15990,0.2380786115229352
15991,2.50595218062222
15992,2.6093427909889013
15993,1.7150214385666451
15994,1.520669725228886
15995,1.1511765815456254
15996,1.5413437229394935
15997,1.667553711899323
15998,1.5428075557367942
15999,1.729569597737751
16000,1.5882612713729485
16001,2.2363081339463227
16002,1.3992731330269628
16003,1.1660902078475988
16004,2.500379630565223
16005,2.133313160366394
16006,2.7146775717986906
16007,3.086576775116439
16008,3.2310762319396593
16009,3.441520474468196
16010,2.1924813564578383
16011,2.48669807480067
16012,1.840605152489946
16013,2.538261243598485
16014,1.5279140310221249
16015,2.0585450825265426
16016,1.2611147947556278
16017,1.1511324919849444
16018,0.9953020794098251
16019,1.2766305487034484
16020,1.0805216033300846
16021,1.0688934143108624
16022,1.5474907455541111
16023,1.9247079825860967
16024,1.8708480319444598
16025,2.306662070710584
16026,-0.7026866111608507
16027,1.5133836048566347
16028,1.9474215929569951
16029,1.4546657421379723
16030,2.005237573317072
16031,1.9697988013846943
16032,1.6272610824880585
16033,1.6025879576400797
16034,1.5933452956179885
16035,1.29236119154779
16036,2.486945053233238
16037,1.8729933108637042
16038,1.0543207094758071
16039,1.262997998843363
16040,1.0962551670078025
16041,1.5935797177658724
16042,1.7489392728220465
16043,1.2983433166114557
16044,0.7848100626724821
16045,-0.0004873320061866693
16046,-0.18878419002222024
16047,2.079089379077065
16048,2.1824799894437463
16049,1.2881586370214901
16050,1.0938069236837311
16051,0.7243137800004704
16052,1.1144809213943385
16053,1.2406909103541681
16054,1.1159447541916392
16055,1.302706796192596
16056,1.1613984698277935
16057,1.8094453324011677
16058,0.9724103314818078
16059,0.7392274063024438
16060,2.0735168290200683
16061,1.7064503588212394
16062,2.2878147702535356
16063,2.659713973571284
16064,2.8042134303945043
16065,3.0146576729230405
16066,1.765618554912683
16067,2.0598352732555156
16068,1.413742350944791
16069,2.11139844205333
16070,1.1010512294769699
16071,1.6316822809813876
16072,0.6695875945925547
16073,0.5596052918218715
16074,0.40377487924675215
16075,0.6851033485403755
16076,0.4889944031670117
16077,0.47736621414778924
16078,0.9559635453910382
16079,1.3331807824230237
16080,1.279320831781387
16081,1.715134870547511
16082,-1.2942138113239237
16083,0.9218564046935618
16084,1.3558943927939222
16085,0.8631385419748994
16086,1.413710373153999
16087,1.3782716012216214
16088,1.0357338823249855
16089,1.0110607574770065
16090,1.0018180954549156
16091,0.7008339913847172
16092,1.8954178530701649
16093,1.2814661107006313
16094,0.4627935093127342
16095,0.6714707986802901
16096,0.5047279668447295
16097,1.0020525176027992
16098,1.1574120726589736
16099,0.7068161164483828
16100,0.19328286250940918
16101,-0.5920145321692596
16102,-0.7803113901852932
16103,1.4875621789139921
16104,1.5909527892806734
16105,0.696631436858417
16106,0.5022797235206582
16107,0.1327865798373975
16108,0.5229537212312656
16109,0.649163710191095
16110,0.5244175540285663
16111,0.7111795960295231
16112,0.5698712696647203
16113,1.2179181322380948
16114,0.38088313131873486
16115,0.1477002061393704
16116,1.4819896288569951
16117,1.1149231586581665
16118,1.6962875700904632
16119,2.068186773408211
16120,2.2126862302314314
16121,2.4231304727599676
16122,1.1740913547496101
16123,1.4683080730924425
16124,0.8222151507817177
16125,1.519871241890257
16126,0.509524029313897
16127,1.0401550808183146
16128,0.40422240711997226
16129,0.29424010434928904
16130,0.13840969177416973
16131,0.41973816106779305
16132,0.22362921569442928
16133,0.21200102667520682
16134,0.6905983579184558
16135,1.0678155949504413
16136,1.0139556443088047
16137,1.4497696830749287
16138,-1.559578998796506
16139,0.6564912172209794
16140,1.09052920532134
16141,0.597773354502317
16142,1.1483451856814166
16143,1.112906413749039
16144,0.7703686948524031
16145,0.7456955700044241
16146,0.7364529079823332
16147,0.4354688039121348
16148,1.6300526655975824
16149,1.016100923228049
16150,0.1974283218401518
16151,0.4061056112077077
16152,0.23936277937214712
16153,0.7366873301302168
16154,0.892046885186391
16155,0.4414509289758004
16156,-0.07208232496317324
16157,-0.857379719641842
16158,-1.0456765776578756
16159,1.2221969914414097
16160,1.325587601808091
16161,0.4312662493858346
16162,0.23691453604807577
16163,-0.13257860763518492
16164,0.2575885337586832
16165,0.38379852271851256
16166,0.25905236655598385
16167,0.44581440855694066
16168,0.30450608219213793
16169,0.9525529447655123
16170,0.11551794384615244
16171,-0.11766498133321202
16172,1.2166244413844127
16173,0.8495579711855843
16174,1.4309223826178807
16175,1.8028215859356287
16176,1.947321042758849
16177,2.157765285287385
16178,0.9087261672770275
16179,1.20294288561986
16180,0.5568499633091353
16181,1.2545060544176745
16182,0.24415884184131453
16183,0.7747898933457322
16184,0.3294093261275277
16185,0.2194270233568445
16186,0.06359661078172518
16187,0.3449250800753485
16188,0.14881613470198474
16189,0.13718794568276227
16190,0.6157852769260113
16191,0.9930025139579968
16192,0.9391425633163601
16193,1.3749566020824842
16194,-1.6343920797889506
16195,0.5816781362285348
16196,1.0157161243288955
16197,0.5229602735098724
16198,1.073532104688972
16199,1.0380933327565947
16200,0.6955556138599586
16201,0.6708824890119796
16202,0.6616398269898887
16203,0.3606557229196903
16204,1.5552395846051381
16205,0.9412878422356044
16206,0.12261524084770725
16207,0.33129253021526317
16208,0.16454969837970257
16209,0.6618742491377723
16210,0.8172338041939464
16211,0.36663784798335586
16212,-0.14689540595561779
16213,-0.9321928006342866
16214,-1.1204896586503201
16215,1.1473839104489651
16216,1.2507745208156464
16217,0.35645316839339003
16218,0.16210145505563123
16219,-0.20739168862762947
16220,0.18277545276623863
16221,0.308985441726068
16222,0.1842392855635393
16223,0.3710013275644961
16224,0.22969300119969338
16225,0.8777398637730678
16226,0.04070486285370789
16227,-0.19247806232565656
16228,1.1418113603919682
16229,0.7747448901931397
16230,1.3561093016254362
16231,1.7280085049431841
16232,1.8725079617664044
16233,2.0829522042949407
16234,0.8339130862845829
16235,1.1281298046274155
16236,0.48203688231669073
16237,1.17969297342523
16238,0.16934576084887
16239,0.6999768123532877
16240,0.629765409308368
16241,0.5197831065376848
16242,0.36395269396256547
16243,0.6452811632561888
16244,0.44917221788282546
16245,0.437544028863603
16246,0.9161413601068515
16247,1.293358597138837
16248,1.2394986464972002
16249,1.6753126852633242
16250,-1.3340359966081108
16251,0.8820342194093751
16252,1.3160722075097355
16253,0.8233163566907127
16254,1.3738881878698124
16255,1.3384494159374347
16256,0.9959116970407988
16257,0.9712385721928198
16258,0.9619959101707289
16259,0.6610118061005301
16260,1.8555956677859782
16261,1.2416439254164446
16262,0.42297132402854754
16263,0.6316486133961035
16264,0.46490578156054285
16265,0.9622303323186125
16266,1.117589887374787
16267,0.6669939311641961
16268,0.1534606772252225
16269,-0.6318367174534458
16270,-0.8201335754694794
16271,1.4477399936298054
16272,1.5511306039964867
16273,0.6568092515742303
16274,0.4624575382364715
16275,0.09296439455321082
16276,0.4831315359470789
16277,0.6093415249069083
16278,0.4845953687443796
16279,0.6713574107453364
16280,0.5300490843805337
16281,1.178095946953908
16282,0.3410609460345482
16283,0.10787802085518372
16284,1.4421674435728085
16285,1.0751009733739798
16286,1.6564653848062765
16287,2.0283645881240244
16288,2.1728640449472447
16289,2.383308287475781
16290,1.1342691694654234
16291,1.4284858878082558
16292,0.782392965497531
16293,1.4800490566060702
16294,0.46970184402971027
16295,1.000332895534128
16296,1.3292446658370238
16297,1.2192623630663404
16298,1.0634319504912209
16299,1.3447604197848446
16300,1.1486514744114806
16301,1.1370232853922584
16302,1.6156206166355074
16303,1.9928378536674929
16304,1.9389779030258558
16305,2.3747919417919796
16306,-0.634556740079455
16307,1.5815134759380305
16308,2.015551464038391
16309,1.5227956132193683
16310,2.073367444398468
16311,2.0379286724660903
16312,1.6953909535694545
16313,1.6707178287214757
16314,1.6614751666993846
16315,1.360491062629186
16316,2.555074924314634
16317,1.9411231819451003
16318,1.1224505805572031
16319,1.331127869924759
16320,1.1643850380891985
16321,1.6617095888472684
16322,1.8170691439034425
16323,1.3664731876928515
16324,0.8529399337538783
16325,0.06764253907520956
16326,-0.12065431894082401
16327,2.1472192501584613
16328,2.2506098605251426
16329,1.3562885081028861
16330,1.1619367947651271
16331,0.7924436510818667
16332,1.1826107924757343
16333,1.3088207814355641
16334,1.1840746252730352
16335,1.370836667273992
16336,1.2295283409091895
16337,1.8775752034825637
16338,1.0405402025632036
16339,0.8073572773838396
16340,2.1416467001014636
16341,1.7745802299026354
16342,2.355944641334932
16343,2.7278438446526803
16344,2.8723433014759
16345,3.0827875440044368
16346,1.833748425994079
16347,2.1279651443369114
16348,1.4818722220261868
16349,2.179528313134726
16350,1.1691811005583659
16351,1.6998121520627836
16352,2.2492951166732
16353,2.1393128139025164
16354,1.983482401327397
16355,2.264810870621021
16356,2.068701925247657
16357,2.0570737362284346
16358,2.5356710674716836
16359,2.912888304503669
16360,2.859028353862032
16361,3.294842392628156
16362,0.28549371075672125
16363,2.5015639267742067
16364,2.9356019148745673
16365,2.4428460640555443
16366,2.993417895234644
16367,2.9579791233022665
16368,2.615441404405631
16369,2.590768279557652
16370,2.5815256175355605
16371,2.280541513465362
16372,3.47512537515081
16373,2.8611736327812767
16374,2.042501031393379
16375,2.251178320760935
16376,2.084435488925375
16377,2.5817600396834446
16378,2.7371195947396187
16379,2.2865236385290277
16380,1.7729903845900545
16381,0.9876929899113858
16382,0.7993961318953522
16383,3.067269700994637
16384,3.1706603113613188
16385,2.2763389589390624
16386,2.0819872456013035
16387,1.7124941019180426
16388,2.1026612433119105
16389,2.2288712322717403
16390,2.104125076109211
16391,2.2908871181101684
16392,2.1495787917453653
16393,2.7976256543187397
16394,1.96059065339938
16395,1.727407728220016
16396,3.0616971509376403
16397,2.6946306807388116
16398,3.275995092171108
16399,3.6478942954888565
16400,3.7923937523120763
16401,4.002837994840613
16402,2.7537988768302553
16403,3.0480155951730876
16404,2.401922672862363
16405,3.0995787639709023
16406,2.089231551394542
16407,2.6198626028989596
16408,3.241662619646179
16409,3.1316803168754954
16410,2.975849904300376
16411,3.257178373594
16412,3.0610694282206357
16413,3.0494412392014136
16414,3.5280385704446626
16415,3.9052558074766477
16416,3.851395856835011
16417,4.287209895601135
16418,1.2778612137297003
16419,3.4939314297471857
16420,3.9279694178475464
16421,3.4352135670285233
16422,3.9857853982076232
16423,3.9503466262752456
16424,3.60780890737861
16425,3.583135782530631
16426,3.5738931205085396
16427,3.272909016438341
16428,4.467492878123789
16429,3.8535411357542557
16430,3.0348685343663586
16431,3.243545823733914
16432,3.0768029918983535
16433,3.5741275426564236
16434,3.729487097712598
16435,3.278891141502007
16436,2.7653578875630336
16437,1.9800604928843648
16438,1.791763634868331
16439,4.0596372039676165
16440,4.163027814334297
16441,3.2687064619120414
16442,3.074354748574282
16443,2.7048616048910215
16444,3.0950287462848896
16445,3.2212387352447194
16446,3.09649257908219
16447,3.283254621083147
16448,3.1419462947183447
16449,3.7899931572917187
16450,2.952958156372359
16451,2.719775231192995
16452,4.054064653910619
16453,3.6869981837117907
16454,4.268362595144087
16455,4.640261798461835
16456,4.784761255285055
16457,4.995205497813592
16458,3.7461663798032343
16459,4.040383098146067
16460,3.394290175835342
16461,4.091946266943881
16462,3.081599054367521
16463,3.6122301058719386
16464,3.7009696381102843
16465,3.590987335339601
16466,3.435156922764482
16467,3.716485392058105
16468,3.5203764466847414
16469,3.508748257665519
16470,3.987345588908768
16471,4.364562825940753
16472,4.310702875299116
16473,4.746516914065241
16474,1.737168232193806
16475,3.9532384482112914
16476,4.387276436311652
16477,3.894520585492629
16478,4.445092416671729
16479,4.409653644739351
16480,4.067115925842716
16481,4.042442800994737
16482,4.033200138972645
16483,3.7322160349024465
16484,4.9267998965878945
16485,4.312848154218361
16486,3.494175552830464
16487,3.70285284219802
16488,3.536110010362459
16489,4.033434561120529
16490,4.1887941161767035
16491,3.7381981599661125
16492,3.224664906027139
16493,2.43936751134847
16494,2.2510706533324365
16495,4.518944222431722
16496,4.622334832798403
16497,3.7280134803761467
16498,3.533661767038388
16499,3.164168623355127
16500,3.5543357647489953
16501,3.6805457537088246
16502,3.555799597546296
16503,3.7425616395472527
16504,3.60125331318245
16505,4.249300175755824
16506,3.4122651748364645
16507,3.1790822496571005
16508,4.513371672374725
16509,4.1463052021758955
16510,4.727669613608192
16511,5.099568816925941
16512,5.244068273749161
16513,5.454512516277697
16514,4.20547339826734
16515,4.499690116610172
16516,3.853597194299448
16517,4.551253285407986
16518,3.5409060728316266
16519,4.071537124336045
16520,3.4948565198783186
16521,3.3848742171076354
16522,3.229043804532516
16523,3.5103722738261394
16524,3.3142633284527756
16525,3.302635139433553
16526,3.781232470676802
16527,4.158449707708788
16528,4.104589757067151
16529,4.540403795833274
16530,1.5310551139618402
16531,3.7471253299793257
16532,4.181163318079686
16533,3.6884074672606633
16534,4.238979298439763
16535,4.2035405265073855
16536,3.86100280761075
16537,3.836329682762771
16538,3.8270870207406795
16539,3.5261029166704807
16540,4.720686778355929
16541,4.106735035986395
16542,3.288062434598498
16543,3.496739723966054
16544,3.3299968921304934
16545,3.827321442888563
16546,3.9826809979447373
16547,3.5320850417341467
16548,3.018551787795173
16549,2.2332543931165043
16550,2.0449575351004707
16551,4.312831104199756
16552,4.416221714566437
16553,3.521900362144181
16554,3.327548648806422
16555,2.9580555051231614
16556,3.3482226465170295
16557,3.4744326354768593
16558,3.34968647931433
16559,3.536448521315287
16560,3.3951401949504842
16561,4.043187057523858
16562,3.2061520566044988
16563,2.9729691314251347
16564,4.307258554142759
16565,3.94019208394393
16566,4.521556495376227
16567,4.893455698693975
16568,5.037955155517196
16569,5.2483993980457315
16570,3.999360280035374
16571,4.293576998378207
16572,3.6474840760674816
16573,4.345140167176021
16574,3.334792954599661
16575,3.8654240061040785
16576,3.330360232219952
16577,3.2203779294492687
16578,3.064547516874149
16579,3.3458759861677727
16580,3.149767040794409
16581,3.1381388517751865
16582,3.6167361830184355
16583,3.993953420050421
16584,3.940093469408784
16585,4.375907508174908
16586,1.3665588263034736
16587,3.582629042320959
16588,4.01666703042132
16589,3.5239111796022966
16590,4.074483010781396
16591,4.039044238849018
16592,3.6965065199523828
16593,3.6718333951044038
16594,3.662590733082313
16595,3.361606629012114
16596,4.556190490697562
16597,3.9422387483280286
16598,3.1235661469401315
16599,3.332243436307687
16600,3.1655006044721268
16601,3.6628251552301965
16602,3.8181847102863706
16603,3.36758875407578
16604,2.8540555001368064
16605,2.068758105458138
16606,1.880461247442104
16607,4.148334816541389
16608,4.25172542690807
16609,3.3574040744858142
16610,3.1630523611480554
16611,2.7935592174647947
16612,3.183726358858663
16613,3.309936347818492
16614,3.1851901916559635
16615,3.3719522336569203
16616,3.2306439072921176
16617,3.878690769865492
16618,3.041655768946132
16619,2.808472843766768
16620,4.142762266484392
16621,3.7756957962855635
16622,4.3570602077178595
16623,4.728959411035609
16624,4.873458867858829
16625,5.083903110387364
16626,3.834863992377007
16627,4.1290807107198395
16628,3.4829877884091154
16629,4.180643879517654
16630,3.170296666941294
16631,3.700927718445712
16632,3.4706520557474914
16633,3.360669752976808
16634,3.204839340401689
16635,3.486167809695312
16636,3.2900588643219484
16637,3.278430675302726
16638,3.757028006545975
16639,4.13424524357796
16640,4.080385292936324
16641,4.516199331702447
16642,1.506850649831013
16643,3.7229208658484985
16644,4.156958853948859
16645,3.664203003129836
16646,4.214774834308936
16647,4.179336062376558
16648,3.8367983434799227
16649,3.8121252186319436
16650,3.8028825566098523
16651,3.5018984525396535
16652,4.6964823142251015
16653,4.082530571855568
16654,3.263857970467671
16655,3.472535259835227
16656,3.305792427999666
16657,3.803116978757736
16658,3.95847653381391
16659,3.5078805776033195
16660,2.994347323664346
16661,2.209049928985677
16662,2.0207530709696435
16663,4.288626640068928
16664,4.39201725043561
16665,3.4976958980133537
16666,3.303344184675595
16667,2.933851040992334
16668,3.3240181823862023
16669,3.450228171346032
16670,3.325482015183503
16671,3.5122440571844598
16672,3.370935730819657
16673,4.018982593393031
16674,3.1819475924736715
16675,2.9487646672943075
16676,4.283054090011932
16677,3.915987619813103
16678,4.497352031245399
16679,4.869251234563148
16680,5.0137506913863685
16681,5.224194933914904
16682,3.9751558159045466
16683,4.269372534247379
16684,3.6232796119366544
16685,4.320935703045194
16686,3.3105884904688336
16687,3.8412195419732513
16688,3.560913980270917
16689,3.450931677500234
16690,3.2951012649251146
16691,3.576429734218738
16692,3.380320788845374
16693,3.3686925998261517
16694,3.8472899310694006
16695,4.224507168101386
16696,4.170647217459749
16697,4.606461256225874
16698,1.5971125743544388
16699,3.813182790371924
16700,4.247220778472284
16701,3.754464927653262
16702,4.305036758832362
16703,4.269597986899984
16704,3.9270602680033484
16705,3.9023871431553694
16706,3.893144481133278
16707,3.5921603770630792
16708,4.786744238748527
16709,4.172792496378994
16710,3.3541198949910966
16711,3.5627971843586526
16712,3.396054352523092
16713,3.8933789032811617
16714,4.048738458337336
16715,3.5981425021267452
16716,3.0846092481877716
16717,2.299311853509103
16718,2.1110149954930693
16719,4.378888564592355
16720,4.482279174959036
16721,3.5879578225367794
16722,3.3936061091990206
16723,3.02411296551576
16724,3.414280106909628
16725,3.540490095869458
16726,3.4157439397069287
16727,3.6025059817078855
16728,3.4611976553430828
16729,4.109244517916457
16730,3.2722095169970973
16731,3.0390265918177333
16732,4.373316014535358
16733,4.006249544336529
16734,4.587613955768825
16735,4.9595131590865735
16736,5.104012615909793
16737,5.31445685843833
16738,4.065417740427972
16739,4.359634458770805
16740,3.71354153646008
16741,4.411197627568619
16742,3.4008504149922594
16743,3.931481466496677
16744,3.5414327691655743
16745,3.431450466394891
16746,3.2756200538197717
16747,3.556948523113395
16748,3.3608395777400313
16749,3.349211388720809
16750,3.827808719964058
16751,4.205025956996043
16752,4.151166006354407
16753,4.58698004512053
16754,1.577631363249096
16755,3.7937015792665814
16756,4.227739567366942
16757,3.734983716547919
16758,4.285555547727019
16759,4.250116775794641
16760,3.9075790568980056
16761,3.8829059320500265
16762,3.873663270027935
16763,3.5726791659577364
16764,4.767263027643184
16765,4.1533112852736505
16766,3.334638683885754
16767,3.5433159732533097
16768,3.376573141417749
16769,3.873897692175819
16770,4.029257247231993
16771,3.5786612910214024
16772,3.0651280370824288
16773,2.27983064240376
16774,2.0915337843877264
16775,4.359407353487011
16776,4.462797963853693
16777,3.5684766114314366
16778,3.3741248980936778
16779,3.004631754410417
16780,3.394798895804285
16781,3.521008884764115
16782,3.396262728601586
16783,3.5830247706025427
16784,3.44171644423774
16785,4.089763306811114
16786,3.2527283058917544
16787,3.0195453807123904
16788,4.353834803430015
16789,3.986768333231186
16790,4.568132744663482
16791,4.940031947981231
16792,5.084531404804451
16793,5.294975647332987
16794,4.0459365293226295
16795,4.340153247665462
16796,3.6940603253547373
16797,4.391716416463277
16798,3.3813692038869165
16799,3.9120002553913342
16800,3.552241964257924
16801,3.4422596614872405
16802,3.286429248912121
16803,3.567757718205745
16804,3.3716487728323807
16805,3.3600205838131587
16806,3.8386179150564077
16807,4.215835152088394
16808,4.161975201446756
16809,4.59778924021288
16810,1.5884405583414454
16811,3.804510774358931
16812,4.238548762459292
16813,3.745792911640269
16814,4.296364742819368
16815,4.260925970886991
16816,3.918388251990355
16817,3.893715127142376
16818,3.8844724651202847
16819,3.5834883610500863
16820,4.778072222735534
16821,4.164120480366001
16822,3.3454478789781037
16823,3.554125168345659
